time_utc,weight_gr,shelf
2025-01-29 04:11:31 UTC,81.6717,4
2025-01-29 04:26:31 UTC,63.645515,4
2025-01-29 04:41:31 UTC,66.767372,4
2025-01-29 04:56:31 UTC,66.51561,4
2025-01-29 05:11:31 UTC,56.747227,4
2025-01-29 05:26:31 UTC,65.50856,4
2025-01-29 05:41:32 UTC,55.387711,4
2025-01-29 05:56:32 UTC,64.249748,4
2025-01-29 06:11:31 UTC,69.335342,4
2025-01-29 06:26:34 UTC,57.301105,4
2025-01-29 06:41:32 UTC,50.654579,4
2025-01-29 06:56:32 UTC,54.884186,4
2025-01-29 07:11:32 UTC,50.503521,4
2025-01-29 07:26:32 UTC,50.05035,4
2025-01-29 07:41:32 UTC,57.40181,4
2025-01-29 07:56:32 UTC,38.41893,4
2025-01-29 08:11:32 UTC,57.099697,4
2025-01-29 08:26:32 UTC,49.597179,4
2025-01-29 08:41:32 UTC,54.733131,4
2025-01-29 08:56:32 UTC,38.217522,4
2025-01-29 09:11:32 UTC,51.208458,4
2025-01-29 09:26:32 UTC,51.0574,4
2025-01-29 09:41:32 UTC,43.101711,4
2025-01-29 09:56:32 UTC,52.920441,4
2025-01-29 10:11:32 UTC,44.914398,4
2025-01-29 10:26:32 UTC,50.855991,4
2025-01-29 10:41:32 UTC,39.778446,4
2025-01-29 10:56:32 UTC,41.641487,4
2025-01-29 11:11:32 UTC,37.764351,4
2025-01-29 11:26:33 UTC,32.326283,4
2025-01-29 11:41:33 UTC,49.345417,4
2025-01-29 11:56:32 UTC,52.366566,4
2025-01-29 12:11:33 UTC,46.475327,4
2025-01-29 12:26:33 UTC,54.984894,4
2025-01-29 12:41:33 UTC,56.294056,4
2025-01-29 12:56:33 UTC,51.812687,4
2025-01-29 13:11:33 UTC,44.864048,4
2025-01-29 13:26:33 UTC,61.68177,4
2025-01-29 13:41:33 UTC,46.022152,4
2025-01-29 13:56:33 UTC,39.8288,4
2025-01-29 14:11:33 UTC,5544.108398,4
2025-01-29 14:26:33 UTC,5493.252441,4
2025-01-29 14:41:33 UTC,5439.173828,4
2025-01-29 14:56:33 UTC,5411.731934,4
2025-01-29 15:11:33 UTC,5371.601074,4
2025-01-29 15:26:33 UTC,5355.337402,4
2025-01-29 15:41:33 UTC,5331.873047,4
2025-01-29 15:56:33 UTC,5312.437012,4
2025-01-29 16:11:33 UTC,5262.437012,4
2025-01-29 16:26:33 UTC,5263.393555,4
2025-01-29 16:41:33 UTC,5251.963379,4
2025-01-29 16:56:34 UTC,5242.648438,4
2025-01-29 17:11:34 UTC,5247.07959,4
2025-01-29 17:26:34 UTC,5234.290039,4
2025-01-29 17:41:34 UTC,5231.369629,4
2025-01-29 17:56:34 UTC,5233.987793,4
2025-01-29 18:11:34 UTC,5818.328125,4
2025-01-29 18:26:34 UTC,5807.552734,4
2025-01-29 18:41:34 UTC,5798.69043,4
2025-01-29 18:56:34 UTC,5789.77832,4
2025-01-29 19:11:34 UTC,5789.728027,4
2025-01-29 19:26:34 UTC,5745.871094,4
2025-01-29 19:41:34 UTC,5749.143555,4
2025-01-29 23:32:13 UTC,3363.006592,4
2025-01-29 23:47:13 UTC,3346.85791,4
2025-01-30 00:02:16 UTC,3344.932373,4
2025-01-30 00:17:13 UTC,3325.236328,4
2025-01-30 00:32:13 UTC,3324.898438,4
2025-01-30 00:47:13 UTC,3328.10791,4
2025-01-30 01:02:13 UTC,3316.587646,4
2025-01-30 01:17:14 UTC,3321.688965,4
2025-01-30 01:32:13 UTC,3314.763428,4
2025-01-30 01:47:13 UTC,3311.655273,4
2025-01-30 02:17:35 UTC,3309.459229,4
2025-01-30 02:32:35 UTC,3159.831055,4
2025-01-30 02:47:35 UTC,3157.77002,4
2025-01-30 03:04:06 UTC,3160.4729,4
2025-01-30 03:17:35 UTC,3155.810791,4
2025-01-30 03:32:44 UTC,3176.790283,4
2025-01-30 03:47:41 UTC,3170.13501,4
2025-01-30 04:02:35 UTC,3171.553955,4
2025-01-30 04:17:35 UTC,3171.52002,4
2025-01-30 04:32:36 UTC,3165.033691,4
2025-01-30 04:47:59 UTC,3164.628174,4
2025-01-30 05:18:35 UTC,3160.405273,4
2025-01-30 05:32:38 UTC,3156.283691,4
2025-01-30 05:48:30 UTC,3153.074219,4
2025-01-30 06:02:36 UTC,3140.60791,4
2025-01-30 06:17:35 UTC,3140.236328,4
2025-01-30 06:47:36 UTC,3138.445801,4
2025-01-30 07:02:38 UTC,3132.060791,4
2025-01-30 07:17:35 UTC,5500.844238,4
